user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
814522,36.0,Hop-On Hop-Off Tours,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
232797,59.0,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
903359,61.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
357952,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
632657,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
635922,24.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
604525,43.0,Cultural Tours,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
393051,55.0,Cultural Tours,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
778915,44.0,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
903711,43.0,Nature & Wildlife,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
914346,48.0,Nature & Wildlife,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
178689,48.0,Cultural Tours,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
675811,21.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
438827,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
676829,52.0,Nature & Wildlife,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
700722,42.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
659452,32.0,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
425546,37.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
808301,63.0,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
506112,18.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
652224,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
919637,63.0,Cultural Tours,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
807068,43.0,Wine Tasting,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
863790,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
150616,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
926300,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
580767,64.0,Cultural Tours,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
741164,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
155227,,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
250257,59.0,4WD & Off-Road,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
978109,39.0,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
169583,42.0,Wine Tasting,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
160438,51.0,,7882,Arcadia Bay,Nature & Wildlife,267,47,3.16
825568,19.0,Nature & Wildlife,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
970539,60.0,Hop-On Hop-Off Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
570960,31.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
328340,34.0,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
275163,42.0,Cultural Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
278153,47.0,Hop-On Hop-Off Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
154655,,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
596612,35.0,Hop-On Hop-Off Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
542685,50.0,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
252389,36.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
531710,58.0,Cultural Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
124173,38.0,Nature & Wildlife,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
956521,57.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
410776,62.0,Cultural Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
956170,21.0,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
537018,22.0,Hop-On Hop-Off Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
478601,49.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
397284,33.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
827299,46.0,Cruises & Water Tours,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
925996,,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
664675,25.0,Nature & Wildlife,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
466139,64.0,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
802080,55.0,Nature & Wildlife,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
479689,,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
134746,27.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
510270,,,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
921047,22.0,4WD & Off-Road,8331,Arcadia Bay,4WD & Off-Road,22,3,3.95
381402,,,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
931122,62.0,Cultural Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
670182,49.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
502455,59.0,Cultural Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
377312,62.0,Wine Tasting,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
708857,51.0,Nature & Wildlife,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
185803,36.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
172041,24.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
354949,25.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
343963,45.0,Nature & Wildlife,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
164628,38.0,,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
504095,,,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
151704,47.0,Hop-On Hop-Off Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
312379,,,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
785955,37.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
214030,60.0,Nature & Wildlife,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
487281,24.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
697193,41.0,Cruises & Water Tours,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
702956,35.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
623358,29.0,Nature & Wildlife,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
207484,21.0,4WD & Off-Road,5686,Arcadia Bay,4WD & Off-Road,2,0,3.5
